2018-01-01 00:00:00,1478.0,1
2018-01-01 01:00:00,1408.0,1
2018-01-01 02:00:00,931.0,1
2018-01-01 03:00:00,585.0,1
2018-01-01 04:00:00,381.0,1
2018-01-01 05:00:00,434.0,1
2018-01-01 06:00:00,686.0,1
2018-01-01 07:00:00,677.0,1
2018-01-01 08:00:00,811.0,1
2018-01-01 09:00:00,1122.0,1
2018-01-01 10:00:00,1738.0,1
2018-01-01 11:00:00,2421.0,1
2018-01-01 12:00:00,2908.0,1
2018-01-01 13:00:00,2985.0,1
2018-01-01 14:00:00,3214.0,1
2018-01-01 15:00:00,3410.0,1
2018-01-01 16:00:00,3290.0,1
2018-01-01 17:00:00,3079.0,1
2018-01-01 18:00:00,2891.0,1
2018-01-01 19:00:00,2199.0,1
2018-01-01 20:00:00,1738.0,1
2018-01-01 21:00:00,1555.0,1
2018-01-01 22:00:00,1213.0,1
2018-01-01 23:00:00,830.0,1
2018-01-02 00:00:00,477.0,1
2018-01-02 01:00:00,279.0,1
2018-01-02 02:00:00,205.0,1
2018-01-02 03:00:00,299.0,1
2018-01-02 04:00:00,729.0,1
2018-01-02 05:00:00,2544.0,1
2018-01-02 06:00:00,4801.0,1
2018-01-02 07:00:00,5696.0,1
2018-01-02 08:00:00,4901.0,1
2018-01-02 09:00:00,4189.0,1
2018-01-02 10:00:00,4065.0,1
2018-01-02 11:00:00,4172.0,1
2018-01-02 12:00:00,4448.0,1
2018-01-02 13:00:00,4537.0,1
2018-01-02 14:00:00,4698.0,1
2018-01-02 15:00:00,5232.0,1
2018-01-02 16:00:00,5618.0,1
2018-01-02 16:00:00,5618.0,1
2018-01-02 17:00:00,5178.0,1
2018-01-02 17:00:00,5178.0,1
2018-01-02 18:00:00,3625.0,1
2018-01-02 18:00:00,3625.0,1
2018-01-02 19:00:00,2669.0,1
2018-01-02 19:00:00,2669.0,1
2018-01-02 20:00:00,2056.0,1
2018-01-02 21:00:00,2834.0,1
2018-01-02 22:00:00,2785.0,1
2018-01-02 23:00:00,1118.0,1
2018-01-03 00:00:00,599.0,1
2018-01-03 01:00:00,353.0,1
2018-01-03 01:00:00,353.0,1
2018-01-03 02:00:00,283.0,1
2018-01-03 03:00:00,358.0,1
2018-01-03 04:00:00,811.0,1
2018-01-03 05:00:00,2739.0,1
2018-01-03 06:00:00,5225.0,1
2018-01-03 07:00:00,6017.0,1
2018-01-03 08:00:00,5398.0,1
2018-01-03 09:00:00,5142.0,1
2018-01-03 10:00:00,4092.0,1
2018-01-03 11:00:00,4328.0,1
2018-01-03 12:00:00,4600.0,1
2018-01-03 13:00:00,4591.0,1
2018-01-03 14:00:00,4983.0,1
2018-01-03 15:00:00,5589.0,1
2018-01-03 16:00:00,6317.0,1
2018-01-03 17:00:00,5951.0,1
2018-01-03 18:00:00,4350.0,1
2018-01-03 19:00:00,3144.0,1
2018-01-03 20:00:00,2319.0,1
2018-01-03 21:00:00,2105.0,1
2018-01-03 22:00:00,1517.0,1
2018-01-03 23:00:00,991.0,1
2018-01-04 00:00:00,529.0,1
2018-01-04 01:00:00,343.0,1
2018-01-04 02:00:00,247.0,1
2018-01-04 03:00:00,325.0,1
2018-01-04 04:00:00,827.0,1
2018-01-04 05:00:00,2757.0,1
2018-01-04 06:00:00,5323.0,1
2018-01-04 07:00:00,6420.0,1
2018-01-04 08:00:00,4478.0,1
2018-01-04 09:00:00,4885.0,1
2018-01-04 10:00:00,4259.0,1
2018-01-04 11:00:00,4446.0,1
2018-01-04 12:00:00,4738.0,1
2018-01-04 13:00:00,4656.0,1
2018-01-04 14:00:00,5094.0,1
2018-01-04 15:00:00,5442.0,1
2018-01-04 16:00:00,6450.0,1
2018-01-04 17:00:00,5993.0,1
2018-01-04 18:00:00,4377.0,1
2018-01-04 19:00:00,3071.0,1
2018-01-04 20:00:00,2646.0,1
2018-01-04 21:00:00,3933.0,1
2018-01-04 22:00:00,2422.0,1
2018-01-04 23:00:00,1185.0,1
2018-01-05 00:00:00,630.0,1
2018-01-05 01:00:00,379.0,1
2018-01-05 02:00:00,301.0,1
2018-01-05 03:00:00,335.0,1
2018-01-05 04:00:00,813.0,1
2018-01-05 05:00:00,2629.0,1
